image_name,tags
test_0,
test_1,primary
test_2,
test_3,
test_4,primary
test_5,partly_cloudy
test_6,primary clear agriculture road water
test_7,water
test_8,agriculture
test_9,partly_cloudy
test_10,
test_11,primary clear road
test_12,
test_13,primary clear
test_14,
test_15,road
test_16,clear
test_17,partly_cloudy
test_18,primary
test_19,
test_20,primary
test_21,water
test_22,road
test_23,agriculture
test_24,primary agriculture
test_25,partly_cloudy
test_26,
test_27,clear
test_28,primary clear
test_29,clear agriculture
test_30,primary clear
test_31,primary clear
test_32,
test_33,primary
test_34,haze
test_35,clear partly_cloudy
test_36,primary clear
test_37,primary
test_38,cloudy
test_39,primary partly_cloudy
test_40,
test_41,primary clear
test_42,primary
test_43,
test_44,cloudy
test_45,clear
test_46,
test_47,primary water
test_48,water
test_49,
test_50,clear
test_51,agriculture
test_52,clear
test_53,clear water haze
test_54,
test_55,primary
test_56,
test_57,
test_58,
test_59,
test_60,
test_61,primary clear
test_62,clear
test_63,primary
test_64,agriculture
test_65,
test_66,primary
test_67,
test_68,clear water
test_69,clear
test_70,clear
test_71,clear
test_72,agriculture
test_73,clear
test_74,
test_75,primary
test_76,
test_77,primary clear
test_78,clear road
test_79,primary
test_80,primary
test_81,primary
test_82,
test_83,water
test_84,clear
test_85,clear partly_cloudy
test_86,primary agriculture
test_87,primary
test_88,agriculture
test_89,clear
test_90,
test_91,
test_92,primary water
test_93,water
test_94,selective_logging
test_95,clear partly_cloudy
test_96,primary partly_cloudy
test_97,
test_98,agriculture
test_99,road
test_100,clear
test_101,clear
test_102,
test_103,
test_104,
test_105,
test_106,
test_107,primary
test_108,cloudy
test_109,primary clear
test_110,partly_cloudy
test_111,primary road
test_112,clear
test_113,
test_114,water
test_115,primary road
test_116,
test_117,
test_118,
test_119,
test_120,bare_ground
test_121,clear
test_122,
test_123,primary
test_124,road bare_ground
test_125,primary partly_cloudy habitation
test_126,
test_127,
test_128,primary
test_129,agriculture
test_130,
test_131,road
test_132,primary
test_133,
test_134,clear
test_135,primary habitation
test_136,habitation
test_137,clear
test_138,selective_logging
test_139,
test_140,primary
test_141,clear
test_142,partly_cloudy
test_143,primary
test_144,agriculture
test_145,
test_146,road
test_147,water
test_148,agriculture habitation
test_149,primary
test_150,clear agriculture
test_151,primary
test_152,
test_153,clear haze
test_154,clear
test_155,haze
test_156,primary
test_157,
test_158,
test_159,clear
test_160,
test_161,primary
test_162,
test_163,
test_164,
test_165,primary
test_166,partly_cloudy
test_167,clear
test_168,primary clear water partly_cloudy
test_169,clear water
test_170,agriculture
test_171,
test_172,
test_173,primary clear
test_174,clear habitation
test_175,
test_176,
test_177,primary cultivation
test_178,primary
test_179,water partly_cloudy
