image_name,tags
train_0,clear haze primary
train_1,agriculture clear cultivation habitation primary road water
train_10,agriculture clear cultivation habitation primary road water
train_100,agriculture clear cultivation habitation primary road water
train_1000,partly_cloudy primary
train_10000,clear primary
train_10001,agriculture clear cultivation habitation primary road
train_10002,agriculture clear habitation primary road
train_10003,agriculture clear partly_cloudy primary
train_10004,clear primary
train_10005,clear primary
train_10006,clear primary
train_10007,clear primary
train_10008,agriculture bare_ground clear habitation primary road water
train_10009,partly_cloudy primary
train_1001,clear primary
train_10010,agriculture clear primary water
train_10011,partly_cloudy primary
train_10012,agriculture clear cultivation partly_cloudy primary road
train_10013,agriculture bare_ground clear primary road
train_10014,clear primary
train_10015,clear primary
train_10016,clear primary
train_10017,agriculture clear cultivation habitation primary road
train_10018,agriculture clear cultivation habitation primary road water
train_10019,agriculture clear partly_cloudy primary
train_1002,clear primary
train_10020,agriculture partly_cloudy primary water
train_10021,cloudy primary water
train_10022,clear primary
train_10023,clear primary
train_10024,partly_cloudy primary
train_10025,clear primary
train_10026,clear cloudy haze primary water
train_10027,agriculture clear cultivation primary road water
train_10028,cloudy partly_cloudy primary
train_10029,agriculture clear cultivation primary water
train_1003,clear primary
train_10030,agriculture clear habitation primary road
train_10031,clear primary
train_10032,agriculture clear cultivation primary
train_10033,agriculture clear habitation primary road water
train_10034,clear haze primary water
train_10035,partly_cloudy primary
train_10036,agriculture clear cultivation habitation primary road
train_10037,agriculture clear habitation primary road water
train_10038,agriculture clear habitation primary road water
train_10039,clear primary
train_1004,agriculture clear cultivation habitation primary road water
train_10040,agriculture clear primary water
train_10041,agriculture clear haze primary water
train_10042,clear primary
train_10043,cloudy
train_10044,clear primary
train_10045,agriculture clear cultivation primary
train_10046,clear primary
train_10047,agriculture clear cultivation habitation primary road slash_burn water
train_10048,clear primary
train_10049,agriculture clear habitation primary road water
train_1005,clear primary
train_10050,agriculture clear primary water
train_10051,agriculture artisinal_mine bare_ground clear habitation primary road water
train_10052,agriculture clear habitation primary road
train_10053,agriculture clear primary
train_10054,agriculture clear cultivation habitation primary road
train_10055,clear primary
train_10056,agriculture clear habitation primary road
